,Liik,Soidutee_lai,Rada_arv,Piirkiirus,GlobalID,Omand_riik,Ühesuunaline,KMeans_PCA99,KMeans,KMeans_PCA99_excl(Liik),KMeans_excl(Liik),KMeans_PCA99_excl(Omand_riik),KMeans_excl(Omand_riik),KMeans_PCA99_excl(Soidutee_lai),KMeans_excl(Soidutee_lai),KMeans_PCA99_excl(Ühesuunaline),KMeans_excl(Ühesuunaline),KMeans_PCA99_excl(Rada_arv),KMeans_excl(Rada_arv),KMeans_PCA99_excl(Piirkiirus),KMeans_excl(Piirkiirus),Agglomerative_param(manhattan.complete)_PCA99_excl(Liik),Agglomerative_PCA99,Agglomerative_param(complete)_PCA99,Agglomerative_param(manhattan.complete)_PCA99,GaussianMixture_PCA99,GaussianMixture_param(tied)_PCA99,GaussianMixture_param(diag)_PCA99,GaussianMixture_param(spherical)_PCA99,Agglomerative,Agglomerative_param(complete),Agglomerative_param(manhattan.complete),GaussianMixture,GaussianMixture_param(tied),GaussianMixture_param(diag),GaussianMixture_param(spherical),Ensemble_top3,Ensemble_top5,Ensemble_top7,Ensemble_top9
11866,-12.0,3.0,2.0,30.0,{FFA739CF-D2EF-4260-9558-9BD3ECC6A3FF},1,0,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11867,-7.0,0.0,2.0,90.0,{424B73F4-9AF6-456B-8B8D-64D7D1C665FE},0,0,4,4,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11868,-12.0,5.0,2.0,90.0,{F6AFE119-C6CA-483E-B16A-DACA5712EE84},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11869,-12.0,2.5,2.0,28.0,{963E4049-A4A3-4CD4-A9F5-B129D7B8F533},1,0,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11870,-12.0,5.0,2.0,50.0,{77E4459E-2F09-4600-B05A-5FFCC5620779},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
11871,-12.0,5.0,2.0,50.0,{F4AB9FC1-6659-4B80-9BAA-C6CCCCF13ACD},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
11872,-12.0,5.0,2.0,90.0,{6D351E41-8576-4E88-BF9E-086F110292D2},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11873,-12.0,4.6,2.0,30.0,{A2244C40-8C3A-472A-98A3-60CE9BEAB07A},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11874,-10.0,4.9,2.0,30.0,{E561F8A1-3F46-487D-AAF4-162DEE9240E1},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11875,-10.0,4.7,2.0,30.0,{70E3B26B-4E1C-4296-AB21-E1F84651BCBF},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11876,-7.0,3.0,2.0,90.0,{DF7B91ED-842A-4DD0-B8B0-AEF409AA69CD},1,0,4,4,0,2,4,4,4,4,4,4,4,0,3,3,4,4,4,4,4,4,4,4,4,3,3,2,3,3,4,4,4,4,4
11877,-12.0,5.0,2.0,50.0,{34B3508A-CC68-4486-8814-63A9A90705F0},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
11878,-12.0,5.0,2.0,50.0,{C6E6E1E1-0CAF-4D74-BF56-349920A2F956},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
11879,-7.0,4.5,2.0,90.0,{01E98759-6BD4-4C1F-99E2-90AE22F855FF},1,0,4,4,0,2,4,4,4,4,4,4,4,0,3,3,4,4,4,4,4,4,4,4,4,3,3,2,3,3,4,4,4,4,4
11880,-10.0,5.0,2.0,90.0,{54DDC3BE-A996-49B2-BAE2-F79925111FE4},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11881,-12.0,5.0,2.0,50.0,{93614469-E790-4BE2-8E98-ECA5195E3952},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,2,3,3,3,3,3,3,3,2,3,3,3
11882,-10.0,7.8,3.0,50.0,{4E4BACBF-A611-4C45-84BF-E41E9F28A942},1,0,2,3,2,3,3,3,1,1,2,3,2,3,3,3,1,1,3,3,2,2,2,1,3,2,4,1,3,1,1,1,1,1,1
11883,-10.0,5.1,2.0,20.0,{7DF746EB-1BE6-4584-9A9C-3F95D6D34017},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11884,-12.0,5.0,2.0,30.0,{21BBA6C1-7973-449D-B976-6E22E2A7E545},0,0,3,2,3,4,3,3,3,2,3,2,3,4,4,4,3,3,3,3,3,3,3,3,2,3,3,4,4,4,2,3,3,3,3
11885,-10.0,5.0,2.0,90.0,{62138B88-5D65-433A-932D-39CA3635C60A},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11886,-10.0,7.1,2.0,30.0,{0B4B9F23-4036-41F5-90B3-C419BAD00B7B},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
11887,-10.0,4.7,2.0,30.0,{FE448695-ACF4-4154-8594-2734D83ADCD5},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11888,-10.0,5.4,2.0,30.0,{1CF0296E-6280-4EA6-8882-76B8097BA92E},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11889,-12.0,5.0,2.0,50.0,{814F7F34-0931-4739-8873-8D7B4A5455EC},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,2,3,3,3,3,3,3,3,2,3,3,3
11890,-10.0,8.4,2.0,50.0,{9DFD89F5-4D91-4497-B8E5-3878577015AE},1,0,1,3,2,3,3,3,1,3,1,3,1,3,1,3,1,1,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
11891,-8.0,15.7,4.0,50.0,{64134FBB-F653-4892-A83D-FFC6C324D633},1,0,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1
11892,-10.0,7.8,3.0,50.0,{EF50E33D-99F0-4C79-9B3E-6D1C87CFAAAD},1,0,2,3,2,3,3,3,1,1,2,3,2,3,3,3,1,1,3,3,2,2,2,1,3,2,4,1,3,1,1,1,1,1,1
11893,-10.0,5.0,2.0,90.0,{C56256E1-6A1F-482A-8133-CEDAD063A84F},0,1,4,0,0,0,4,0,4,0,4,4,4,1,4,0,4,4,4,4,4,4,4,4,0,3,3,0,1,0,0,4,4,0,4
11894,-12.0,5.0,1.8,34.0,{60ECCD72-7991-4890-891D-A0297281740F},0,0,3,2,3,4,3,3,3,2,3,2,3,4,4,4,3,3,3,3,3,3,3,3,2,3,3,4,4,4,2,3,3,3,3
11895,-12.0,5.0,2.0,90.0,{E011FCE2-E2A9-4036-9BA9-F4A2E5116C06},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11896,-10.0,7.1,2.0,30.0,{72E3A765-DF8E-4FC8-8FBB-A6589BD8C921},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
11897,-10.0,5.4,2.0,30.0,{7D78FAB9-B33D-470C-8976-9616D4483F35},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11898,-8.0,8.2,3.0,50.0,{F8884BDF-5DEF-4000-98D0-3A5DA1054466},1,0,1,3,2,3,3,3,1,1,1,3,1,3,3,3,1,1,3,0,2,2,2,0,3,2,4,1,3,1,1,1,1,1,1
11899,-10.0,5.1,2.0,20.0,{DBF8E01D-9A35-4D88-AF37-DF6126292E6B},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11900,-7.0,5.0,2.0,90.0,{891F8CEF-C494-4D47-A5BD-845423C71FCA},0,0,4,4,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11901,-10.0,5.0,2.0,90.0,{B6C4252B-F795-430F-A547-A6059132ABEF},0,1,4,0,0,0,4,0,4,0,4,4,4,1,4,0,4,4,4,4,4,4,4,4,0,3,3,0,1,0,0,4,4,0,4
11902,-12.0,5.0,2.0,90.0,{FE836B55-D96B-4F64-8F30-0D495E73D840},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11903,-7.0,4.5,2.0,90.0,{9BE4931E-D940-47BA-BEDE-FA04DE231E5F},1,0,4,4,0,2,4,4,4,4,4,4,4,0,3,3,4,4,4,4,4,4,4,4,4,3,3,2,3,3,4,4,4,4,4
11904,-7.0,0.0,2.0,90.0,{DFA1B07F-F016-4EFB-9982-327E7C79D014},0,0,4,4,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11905,-12.0,5.0,2.0,50.0,{E00028AB-D69C-4835-BC4D-B639FF0CDBEB},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
11906,-10.0,5.0,2.0,90.0,{4527F725-7DFF-4D18-BF83-FDDBF9157F1D},0,1,4,0,0,0,4,0,4,0,4,4,4,1,4,0,4,4,4,4,4,4,4,4,0,3,3,0,1,0,0,4,4,0,4
11907,-12.0,4.1,2.0,30.0,{05CF22BA-BD13-4969-A667-603ECDE75645},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11908,-10.0,4.9,2.0,30.0,{8E25744F-337F-4746-AE6B-669D9576E9FE},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11909,-10.0,5.6,2.0,50.0,{09AEBF25-0B55-478A-927F-46F02813B237},1,0,2,3,4,3,2,3,1,3,2,3,2,3,3,3,3,2,4,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
11910,-10.0,5.1,2.0,20.0,{5C9F54E9-D8CA-4464-80A8-EECAEAD35997},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11911,-10.0,5.0,2.0,90.0,{7910729F-E51A-4AA9-9112-4B4A8224000E},0,1,4,0,0,0,4,0,4,0,4,4,4,1,4,0,4,4,4,4,4,4,4,4,0,3,3,0,1,0,0,4,4,0,4
11912,-12.0,5.0,2.0,90.0,{4DCF9559-6130-4B8F-A3A0-AF4256DBED27},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11913,-10.0,5.6,2.0,50.0,{373CD84C-1C9F-47A7-9E7D-BAA55351747D},1,0,2,3,4,3,2,3,1,3,2,3,2,3,3,3,3,2,4,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
11914,-12.0,4.4,2.0,20.0,{7E95C7E5-3ED8-465C-84F0-E7E9037ED73C},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11915,-10.0,4.2,2.0,20.0,{B8E9C758-0BAB-4B71-AA7A-6ECF6F7357DD},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11916,-10.0,5.0,2.0,90.0,{A06BF9AB-2058-414C-8A27-93E90769B682},0,1,4,0,0,0,4,0,4,0,4,4,4,1,4,0,4,4,4,4,4,4,4,4,0,3,3,0,1,0,0,4,4,0,4
11917,-3.0,7.0,1.0,90.0,{6DBE5199-582D-4718-AAE7-34354E55DD4A},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
11918,-7.0,0.0,2.0,90.0,{917AB206-450C-4C18-B886-3D83B99CD021},0,0,4,4,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11919,-10.0,5.0,2.0,90.0,{882FBEF3-C152-4C21-88FD-6E1D60573BA8},0,1,4,0,0,0,4,0,4,0,4,4,4,1,4,0,4,4,4,4,4,4,4,4,0,3,3,0,1,0,0,4,4,0,4
11920,-10.0,5.1,2.0,20.0,{45B8A4A3-C80A-4265-9DC0-9902E67254E4},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11921,-10.0,5.0,2.0,90.0,{5D23C539-7EBA-46CF-A3E1-0536ED214EB2},1,1,4,0,0,0,4,0,4,0,4,4,4,1,3,0,4,4,4,4,4,4,4,4,0,3,3,0,1,0,0,4,4,0,4
11922,-2.0,7.0,3.0,70.0,{8BB0AD39-37EF-471D-8A49-C98E6B6E42A6},1,0,0,4,0,3,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,2,4,2,3,2,4,0,0,0,0
11923,-12.0,5.0,1.8,34.0,{B0C9E514-7D59-4567-A280-4CDA7E3E0360},0,0,3,2,3,4,3,3,3,2,3,2,3,4,4,4,3,3,3,3,3,3,3,3,2,3,3,4,4,4,2,3,3,3,3
11924,-10.0,7.6,2.0,30.0,{540622E0-7926-4B31-A299-2DE173F0D1FC},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
11925,-12.0,3.0,2.0,30.0,{3E5A4796-E7EB-46BC-AF4E-4DDF204DBF4B},1,0,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11926,-2.0,10.0,1.2,90.0,{807DBF38-82B3-42F2-AB50-D96E45C6B762},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
11927,-8.0,7.7,2.0,50.0,{A0AFD2ED-A649-4E97-8668-BF224D118E05},1,0,1,3,2,3,3,3,1,3,1,3,1,3,3,3,1,1,3,0,2,2,2,0,3,2,3,3,3,3,3,0,3,3,3
11928,-10.0,5.0,2.0,90.0,{F3440270-9CBC-4DD9-A7DE-8AAA83144C73},1,1,4,0,0,0,4,0,4,0,4,4,4,1,3,0,4,4,4,4,4,4,4,4,0,3,3,0,1,0,0,4,4,0,4
11929,-2.0,7.0,3.0,70.0,{E6E1ED0F-D2C6-4E43-9A06-44DA3FBB3334},1,0,0,4,0,3,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,2,4,2,3,2,4,0,0,0,0
11930,-10.0,8.4,2.0,50.0,{154D1873-ED2A-40A8-A198-ADEF7806F6A3},1,0,1,3,2,3,3,3,1,3,1,3,1,3,1,3,1,1,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
11931,-10.0,5.1,2.0,20.0,{05C58753-DFE6-4063-BB4A-A5A35C39A374},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11932,-10.0,5.0,2.0,20.0,{848A0BAA-F5B3-4529-8F62-C585111B1D6B},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11933,-10.0,4.4,2.0,38.0,{F857E631-F816-495E-BFD9-F7001919C468},1,0,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11934,-10.0,7.6,2.0,30.0,{50080CDF-AEA1-4AA5-BF04-5631F3D783D7},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
11935,-7.0,3.0,2.0,90.0,{DEAF065C-52AE-434E-BDB0-1F0E6900635C},0,0,4,4,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11936,-2.0,10.0,1.2,90.0,{864DB820-A941-42B8-88FE-76692A1FC80C},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
11937,-10.0,7.6,2.0,30.0,{412B21F7-8CA0-451B-8E8A-45BAC5431B92},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
11938,-10.0,4.9,2.0,30.0,{C778A3FD-CFB7-441E-94B7-F31CBFDADAF8},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11939,-3.0,7.0,1.0,90.0,{110FC022-FCBF-43DA-BB37-C1DFAAC5694D},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
11940,-10.0,5.6,2.0,50.0,{8180F7BE-57B2-46E6-88DF-40AFE2E47F4F},1,0,2,3,4,3,2,3,1,3,2,3,2,3,3,3,3,2,4,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
11941,-10.0,4.7,2.0,30.0,{C3CEA627-58F7-4F70-B0BE-CCC8E5FC101D},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11942,-10.0,5.7,2.0,30.0,{C0F7B802-412A-466F-B4B7-1DEF68783C86},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11943,-10.0,6.0,2.0,36.0,{5D2C4CEA-5920-4FEA-B4A3-A5BA1B4CE1FC},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11944,-8.0,14.5,3.0,50.0,{CDB2E837-B303-4DB5-A527-063DFD5D11C3},1,0,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,0,1,1,1,0,3,1,4,1,3,1,1,1,1,1,1
11945,-10.0,4.3,2.0,20.0,{07932CAE-1931-4375-91EB-3FE9BF557671},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11946,-10.0,4.2,2.0,20.0,{88851817-E439-4C98-8D8E-FBD64BBB9B4D},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11947,-12.0,7.0,1.6,50.0,{DC29678A-7D11-4267-BF2C-CC02B55E3444},0,0,2,2,2,4,2,3,2,2,2,2,2,4,4,4,1,2,4,3,2,2,2,1,2,3,3,4,4,4,2,2,2,2,2
11948,-12.0,7.0,1.6,50.0,{AA2DC894-623F-43BF-A740-5972796BADE8},0,0,2,2,2,4,2,3,2,2,2,2,2,4,4,4,1,2,4,3,2,2,2,1,2,3,3,4,4,4,2,2,2,2,2
11949,-12.0,5.0,1.0,50.0,{2E1257FA-52F4-4441-819B-FAFB50721B35},1,1,2,0,4,0,2,0,2,0,2,3,2,1,1,0,3,2,4,4,2,2,2,2,0,3,3,0,1,0,0,0,0,0,0
11950,-12.0,3.0,2.0,50.0,{8893C705-AC38-4B2D-8735-2F38F9155FDD},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,4,3,3,3,3,3,3,3,2,3,3,3
11951,-10.0,4.2,2.0,20.0,{B445873A-5CA3-416E-9FBB-767562EC9508},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11952,-9.0,7.7,2.0,52.0,{024E15ED-0670-479E-8EE7-9A91AE49FA89},1,0,1,3,2,3,3,3,1,3,1,3,1,3,3,3,1,1,3,3,1,2,1,1,3,2,3,3,3,3,3,3,3,3,3
11953,-10.0,4.9,2.0,30.0,{1AE303AC-C857-4BE5-ABAD-E5A251E17F52},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11954,-12.0,2.6,2.0,30.0,{B9235DEB-E869-491A-8901-4C7DAA05EC4D},1,0,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11955,-12.0,2.6,1.8,30.0,{0732469F-14E8-4D61-916D-8E0BFE87BC9D},0,0,3,2,3,4,2,3,3,2,3,2,3,4,4,4,3,3,3,3,3,3,3,3,2,3,3,4,4,4,2,3,3,3,3
11956,-10.0,7.6,2.0,30.0,{98BC0FCF-87D9-48D6-BAEF-E55EF9E80F08},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
11957,-10.0,5.0,2.0,90.0,{CC63CDC4-6F37-4597-8874-4B055CC0D81B},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11958,-12.0,5.0,2.0,90.0,{D863B33E-C545-4215-9AF8-DBAB05CE3894},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11959,-10.0,5.6,2.0,50.0,{DB0BEC5B-4006-4C28-B3E3-43B37D25DB2A},1,0,2,3,4,3,2,3,1,3,2,3,2,3,3,3,3,2,4,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
11960,-12.0,2.9,2.0,30.0,{2ABAEE95-1067-4DD0-8533-55446963D594},1,0,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11961,-10.0,8.4,2.0,50.0,{3CE97850-5E00-4D93-BA0B-1E96936F77E8},1,0,1,3,2,3,3,3,1,3,1,3,1,3,1,3,1,1,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
11962,-1.0,10.0,2.0,90.0,{D77F0283-C7FE-4C0C-9557-902BC6D11F98},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
11963,-7.0,3.0,2.0,90.0,{E26995C8-2905-4929-B7AC-BB90FE79D778},1,0,4,4,0,2,4,4,4,4,4,4,4,0,3,3,4,4,4,4,4,4,4,4,4,3,3,2,3,3,4,4,4,4,4
11964,-10.0,5.4,2.0,30.0,{6B16D318-5A71-47BD-9D91-1724551991A2},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11965,-10.0,5.7,2.0,30.0,{FEF6526B-181C-425E-977F-8768978DA170},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11966,-9.0,7.7,2.0,50.0,{C98C5293-159B-459F-AFCF-8E5F3CC5BD62},1,0,1,3,2,3,3,3,1,3,1,3,1,3,3,3,1,1,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
11967,-10.0,6.2,2.0,30.0,{7CABD845-2ED0-42F1-B75E-D0B5EF1AE414},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11968,-10.0,7.6,2.0,30.0,{A5DD0809-7A9B-47A3-A688-CA149EC355A9},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
11969,-10.0,4.9,2.0,30.0,{7AB0189F-7F3B-44BD-8572-6F1AF694A980},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11970,-12.0,1.9,2.0,30.0,{B98D16A0-955B-4DBA-8852-4130D7426135},1,0,2,3,3,3,2,3,3,3,2,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11971,-10.0,5.1,2.0,20.0,{55E358AA-AFF8-4ED3-A1E8-A6D1F44419A3},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11972,-10.0,8.4,2.0,50.0,{E8956E4F-2040-4C88-8D91-E591B0BD0DDE},1,0,1,3,2,3,3,3,1,3,1,3,1,3,1,3,1,1,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
11973,-8.0,8.9,2.0,38.0,{012E7E8F-2E19-4026-B266-43EBAC109E57},1,0,1,3,2,3,1,3,3,3,1,3,1,2,1,3,1,1,3,0,1,3,3,0,3,2,3,3,3,3,3,0,3,3,3
11974,-10.0,5.0,2.0,50.0,{B3E32AB6-BD58-427E-AD29-C87C2938C9AC},1,0,2,3,4,3,2,3,1,3,2,3,2,3,3,3,3,2,4,3,2,2,2,1,3,3,3,3,3,3,3,3,3,3,3
11975,-10.0,5.0,2.0,90.0,{175946FA-90DC-49A8-9FE1-645017918589},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11976,-12.0,5.0,2.0,50.0,{A406DB8E-AE9B-4F8D-85E7-D1026E530C68},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
11977,-10.0,7.6,2.0,30.0,{53BBB9B3-E10E-4FCD-8520-67B4EAC3F9C5},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
11978,-10.0,5.7,2.0,30.0,{03E16F71-FD76-4813-89BD-3B186D55FBE9},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
