,OBJECTID,Number,Liik,Tyyp,Nimi,Era_avalik,Kate,Soidutee_lai,Suunalisus,Rada_arv,Shape__Length,GlobalID,Cluster Labels
9615,44176,7950054.0,9,1.0,Jaama tn,2,13.0,8.1,0.0,2.0,8.19328993750374,{96D85146-6E2A-43E3-9E27-96A5F03CE471},1
9616,44177,7950026.0,9,1.0,Betooni tn,2,13.0,8.1,0.0,2.0,23.2768124965597,{046B0180-5B5A-4403-958C-F740E15326A4},1
9617,44178,7950141.0,9,1.0,Lai tn,2,13.0,8.4,0.0,2.0,11.4284732138637,{DF3D45EC-64AA-4897-A975-42CEAC1E2F6B},4
9618,44179,,12,1.0, ,3,32.0,3.0,0.0,,18.1224006267824,{3F6B82B9-0AA7-4351-809C-F849B1F23EBF},3
9619,44180,7951161.0,8,5.0,Narva mnt,2,13.0,8.5,1.0,2.0,84.7803377893155,{8C192B65-D611-494A-8339-24802B471EEB},4
9620,44181,,12,1.0, ,3,10.0,5.0,0.0,,58.7373249422997,{A16E48D1-64CA-4D89-B18D-E0D8B2CE7491},3
9621,44182,7950024.0,9,1.0,K. E. von Baeri tn,2,13.0,6.9,0.0,2.0,19.113281492143,{CFB852AB-E665-4C3F-8B45-6B3987A5BE7F},1
9622,44183,7950057.0,9,1.0,Jakobi tn,2,13.0,7.7,0.0,2.0,30.3079858729335,{91A67495-A7AE-4CED-ADA6-0CC2E86A5DDD},1
9623,44184,44.0,2,1.0,Aovere-Luunja,1,13.0,10.0,0.0,,625.492901168773,{E712E2BE-9D36-4F3F-B9EA-78BF63D11675},4
9624,44185,7950056.0,10,1.0,Jaani tn,2,13.0,6.0,0.0,2.0,51.0237972851196,{50D61230-5858-4ABD-A880-0529DA604856},0
9625,44188,,12,1.0, ,3,10.0,3.0,0.0,,24.0637347837157,{CBE71F9C-B6DE-4195-AF22-6AA5663E5AAA},3
9626,44189,,12,1.0, ,3,10.0,5.0,0.0,,21.230167215545,{097527E9-CC82-4062-B5FD-029AFC097D58},3
9627,44190,7950254.0,10,1.0,Põhja pst,2,13.0,15.0,0.0,4.0,18.5067555233217,{0FDF840C-A9E5-41DE-938D-1CD4BE604DBF},2
9628,44191,,12,1.0, ,3,10.0,7.0,0.0,,67.1968154580635,{4AB0DCBD-B947-42F3-B078-ECB6C7FA2B95},1
9629,44193,,12,1.0, ,1,10.0,5.0,0.0,,9.30376267969041,{80885435-5F13-4143-9AAB-42AF4DC80F41},3
9630,44194,7950607.0,12,1.0,Ilmatari tn J 46,2,13.0,4.7,0.0,2.0,28.3323137071437,{678BA533-DDDD-479C-A6A1-C4D2CE065F24},0
9631,44196,,12,1.0, ,3,10.0,5.0,0.0,,30.2952141434914,{1377DE83-EE98-4C1F-83B9-5F5C4E0C6218},3
9632,44197,7950258.0,9,1.0,Raatuse tn,2,13.0,8.9,0.0,2.0,37.5686039133743,{2060EE18-7B29-42FB-83EE-501C3ED66FC0},4
9633,44199,,12,1.0, ,2,10.0,5.0,0.0,2.0,60.3229755435445,{A77D2623-AD3A-4C8F-A0E5-0A16FE94C23B},3
9634,44201,,12,1.0, ,1,41.0,5.0,0.0,,136.793808883923,{4189655F-62E6-4143-9FEE-67D4968C545A},3
9635,44202,,12,1.0, ,1,32.0,5.0,0.0,,143.373254130608,{55C95B51-68B9-404C-9C4E-9F2077329FBC},3
9636,44203,7950288.0,10,1.0,Rõõmu tee,2,13.0,5.9,0.0,2.0,117.949362308664,{FC01A6EE-8BC1-4AAA-A790-C09D3D7A2EA1},0
9637,44204,,12,1.0, ,3,10.0,7.0,0.0,,65.9890053337722,{F2936599-3F0E-472F-BBB8-08C958919C3F},1
9638,44205,7950203.0,8,4.0,Narva mnt,2,10.0,7.0,1.0,1.0,15.374301028214,{A9C0B33D-593D-43A5-B1C9-CCF710AA1BAC},1
9639,44206,7950203.0,8,5.0,Narva mnt,2,15.0,8.2,1.0,2.0,16.161237643855,{E14D7893-6365-4CBA-86D5-FEABBD200C39},1
9640,44207,,12,7.0, ,3,10.0,5.0,0.0,,30.6882713752339,{7B0F5827-AA23-4A47-960E-A0E89E378D9E},3
9641,44211,,12,1.0, ,3,10.0,5.0,0.0,,100.803543717057,{2347B99E-2F6F-4458-AEDB-E31164E87AE7},3
9642,44212,7950458.0,12,1.0,Anne tn - Heina tn ühendustee,2,13.0,4.3,0.0,2.0,49.653297977073,{B5A2385B-9EE2-4280-B4D9-1EC9425395B1},3
9643,44214,,12,1.0, ,3,10.0,5.0,0.0,,11.2485554628139,{5C310FD7-0937-4C64-A0D8-6AECB64A8E3F},3
9644,44215,7950117.0,9,1.0,Kroonuaia tn,2,13.0,6.1,0.0,2.0,10.5190303735658,{1BCC580B-6C65-4964-A19C-4B026BCC0A0D},0
9645,44216,7950195.0,10,1.0,Munga tn,2,13.0,5.6,1.0,1.0,63.6883034787393,{2CB934BC-7ACE-47FC-9245-305B036F1DE4},0
9646,44217,7950106.0,10,1.0,Kompanii tn,2,13.0,7.1,0.0,2.0,64.0381330863048,{B1654585-770E-45BA-8D2F-41F1E81E4C6F},1
9647,44219,,12,7.0, ,3,10.0,5.0,0.0,,34.4920280644673,{6FB21C51-B2F2-4905-B68D-0ED979672EB2},3
9648,44220,8310048.0,7,1.0,Raba tee,1,32.0,5.2,0.0,,61.1845506701114,{5DB315AA-79E2-408E-8A97-70444691D2A6},0
9649,44221,,12,1.0, ,3,10.0,5.0,0.0,,35.6349547495153,{FBD7EBB1-085E-4859-A115-1480CBA73714},3
9650,44223,,12,1.0, ,3,10.0,5.0,0.0,,14.8600134589441,{1FAB745D-63E0-4630-A7E1-C7B2AE464752},3
9651,44224,,12,1.0, ,3,10.0,5.0,0.0,,11.2005580195889,{6EE1D559-8655-4572-A293-897E1A8C256A},3
9652,44225,,12,1.0, ,2,10.0,5.0,1.0,1.0,10.4120122935002,{868E8C29-A601-4840-A18E-6705561E36FD},3
9653,44226,,12,1.0, ,3,10.0,5.0,0.0,,59.752194998731,{AAE81AF3-4746-4729-B832-57DEC0F09071},3
9654,44228,,12,1.0, ,2,10.0,5.0,0.0,2.0,21.1042744431114,{402F718D-7A48-4FE5-B66A-6FAD9C1BD14E},3
9655,44229,,12,1.0, ,3,10.0,5.0,0.0,,10.4785495179438,{433FE1AA-E5E1-458C-9E44-CBC71CDD0450},3
9656,44230,,12,1.0, ,3,10.0,5.0,0.0,,42.2010663372384,{90801148-1EC1-4A3E-A43C-5D8F980FAC22},3
9657,44231,,12,1.0, ,1,10.0,5.0,0.0,,11.6456000274782,{2A35BACD-B8E1-4F41-904A-09D903BA599E},3
9658,44234,7950811.0,12,1.0,"Pikk tn J 52, Uus 13c, 13b",2,10.0,3.9,0.0,2.0,27.6642957742676,{4742AC62-9628-4C47-B0EC-191DA6C50939},3
9659,44235,7950365.0,10,1.0,Uus tn,2,13.0,8.8,0.0,2.0,37.483415755789,{A419EE32-62FC-4BDB-94AD-10DEB1DE3C65},4
9660,44236,7950195.0,10,1.0,Munga tn,2,13.0,5.6,1.0,1.0,10.1833196944808,{48061373-25CF-4CFC-A7DB-FD37E604110C},0
9661,44237,,12,1.0, ,3,10.0,3.0,0.0,,40.7623600886897,{738BAA4B-792A-4F28-B50C-13522CFF067D},3
9662,44239,7950048.0,10,1.0,J. Hurda tn,2,13.0,8.4,0.0,2.0,223.579714110334,{B12640E5-AF24-47A7-A8E3-52D172B34FE2},1
9663,44240,7950394.0,10,1.0,Vikerkaare tn,2,13.0,5.1,0.0,2.0,111.48430173196,{1F4774C4-38F9-43BF-8A64-3EC7F7CDAA42},0
9664,44241,7950057.0,9,1.0,Jakobi tn,2,13.0,7.7,0.0,2.0,60.2903406468804,{5573EAE2-54B9-4430-8C26-9FCCCA4224AD},1
9665,44242,,12,7.0, ,3,10.0,5.0,0.0,,34.4818792991333,{EB2BB60D-C6F3-423C-851B-F5A5C2C82BF5},3
9666,44243,,12,1.0, ,3,10.0,5.0,0.0,,33.1388335521478,{C57F4B9D-3C1B-4137-8658-F8B743AEE8F1},3
9667,44244,7950236.0,9,1.0,Pikk tn,2,13.0,7.0,0.0,2.0,37.7690349360425,{7B7F88C0-AB1A-44F6-9272-705CBD21DE30},1
9668,44245,7950173.0,10,1.0,Lutsu tn,2,28.0,5.6,0.0,2.0,36.8575636742311,{0250F0F4-F791-4E9A-8F30-74EBDF9A8E3D},0
9669,44246,,12,1.0, ,2,10.0,5.0,0.0,2.0,19.1678464485881,{E90AC8E2-BDA2-45D7-8E75-D713B57FE1C0},3
9670,44247,,12,1.0, ,2,10.0,5.0,0.0,2.0,17.5148508415002,{B862DEFA-C7D0-4D6C-8F67-2C1273EA87D3},3
9671,44248,7950141.0,9,1.0,Lai tn,2,13.0,8.4,0.0,2.0,22.5222112591104,{F76B14E7-E830-4393-95B3-A5FD96DA855F},4
9672,44249,,12,1.0, ,3,10.0,3.0,0.0,,32.2633247454366,{F597E084-367E-4D2A-B615-1DFCE7ABD0EF},3
9673,44251,7950617.0,12,1.0,"Jakobi tn J 44, 46, 48",2,28.0,3.7,0.0,2.0,27.0410508523944,{F855D95C-0ECD-473A-B2C5-3804640632B9},3
9674,44252,7950057.0,9,1.0,Jakobi tn,2,13.0,7.7,0.0,2.0,6.57343137181792,{B1A60A9A-62B8-4F56-869A-39E63ABD198C},1
9675,44253,7950221.0,10,1.0,Paju tn,2,13.0,6.5,0.0,2.0,65.1743047527168,{B44546FD-D36B-485F-9545-B2599525AD22},1
9676,44254,7950769.0,12,1.0,Männi tn H 1 Paju - Papli,2,27.0,4.4,0.0,2.0,67.6145051903501,{B6A14978-D87A-4A8B-96BF-55F30F8948A4},3
9677,44255,7950337.0,10,1.0,A. H. Tammsaare tn,3,13.0,3.8,0.0,,62.7517147077834,{4F6386B6-71AF-4226-B325-4635822BDEA7},3
9678,44256,7950360.0,10,1.0,Tähtvere tn,2,13.0,7.2,0.0,2.0,13.5059246258818,{0667A9C7-4098-4218-81DD-7682B35935D3},1
9679,44257,7950288.0,10,1.0,Rõõmu tee,2,13.0,5.1,0.0,2.0,45.6458406444849,{EFCF77C9-AF5A-4B82-8E91-3F0073681096},0
9680,44258,,12,1.0, ,2,10.0,5.0,0.0,2.0,15.3726672446008,{AFCF2181-B04B-42E1-8256-544D787C6464},3
9681,44259,,12,1.0, ,3,10.0,3.0,0.0,,30.1204839646746,{EF3340FB-709A-462E-A7DE-72327563BBF5},3
9682,44260,,12,1.0, ,6,10.0,5.0,0.0,2.0,86.8660648553088,{A86148F5-64DC-4E52-ABCE-C4B961559D3E},3
9683,44264,,12,1.0, ,3,10.0,5.0,0.0,,23.9954162289384,{C7936C76-B6A9-4E11-8210-AF7DB6560D78},3
9684,44265,7951308.0,12,1.0,Anne tn J1,2,13.0,5.3,0.0,2.0,77.627141978516,{4E08F1ED-7870-406D-9C50-E9393D01AD87},0
9685,44266,7950026.0,9,1.0,Betooni tn,2,13.0,7.9,0.0,2.0,32.2453097364562,{DAFE970C-D7A8-419A-88AA-E0E9E0F2C754},1
9686,44267,8310022.0,7,1.0,Kulli tee,2,10.0,4.2,0.0,2.0,93.199839055655,{BD28FBA9-0F4F-4F86-BAE6-74B1F0212E4B},3
9687,44268,7950254.0,10,1.0,Põhja pst,2,13.0,14.0,0.0,3.0,21.2084888664893,{509AC238-BC48-46EC-BFB5-4B8594E7C975},2
9688,44269,,12,1.0, ,3,10.0,3.0,0.0,,46.3985980849448,{CF7C9461-4234-461A-870D-DF569DFB259F},3
9689,44270,7950258.0,9,1.0,Raatuse tn,2,13.0,8.9,0.0,2.0,43.7010297361515,{28C9912D-A76B-4012-A43C-B6F779A683CA},4
9690,44271,7950256.0,10,1.0,Põik tn,2,13.0,7.1,0.0,2.0,39.0182333266627,{B92C8625-45D0-4AFA-B3B2-873C27CFEEF7},1
9691,44274,,12,1.0, ,2,41.0,3.0,0.0,2.0,27.1900983100082,{3A8ABE61-B1A6-4B56-9E90-D6CD8015851E},3
9692,44275,7950057.0,9,1.0,Jakobi tn,2,13.0,7.7,0.0,2.0,26.7917897871717,{EE3A0AD7-B8F5-4253-9889-A112F687FE4A},1
9693,44277,7950251.0,10,1.0,Pärna tn,2,13.0,5.6,0.0,2.0,53.1762497821121,{95D50692-75EB-4253-9FFC-CC214C495773},0
9694,44278,7950856.0,12,1.0,Pärna tn J 21a,2,0.0,4.0,0.0,2.0,42.5075988847443,{784F6FE2-D1C6-43D7-A09E-1775A85BD19A},3
9695,44279,7950043.0,10,1.0,K. A. Hermanni tn,2,13.0,5.1,0.0,2.0,89.6888510351203,{79FEEF4D-3E93-44AF-B535-65940BC59E39},0
9696,44280,7950220.0,10,1.0,Oru tn,2,13.0,5.2,0.0,2.0,80.5041210613571,{27B00D9B-C5A1-4F69-B067-3B0C796131A2},0
9697,44281,,12,1.0, ,1,10.0,5.0,0.0,,11.5433963806152,{BB054AA3-141E-4A4D-8E6B-25DE9C6F59FF},3
9698,44282,7950117.0,9,1.0,Kroonuaia tn,2,13.0,6.1,1.0,1.0,16.8751296291317,{DA25A287-FF5D-4D12-B303-33E430556496},0
9699,44283,,12,1.0, ,2,10.0,3.0,0.0,2.0,30.3087089221317,{48666741-CBAC-438D-95EB-64BDF0D4C585},3
9700,44284,,12,1.0, ,1,10.0,5.0,0.0,,53.3060034142497,{04DC1C04-DD13-4DC8-8ECF-0E362C180800},3
9701,44285,7950288.0,10,1.0,Rõõmu tee,2,13.0,5.1,0.0,2.0,5.68858506133116,{A41D6A03-1D91-4F3A-ACFD-97F823587B75},0
9702,44289,7950337.0,10,1.0,A. H. Tammsaare tn,2,13.0,5.0,0.0,2.0,14.7410990092327,{5F420624-E7B8-46A9-A651-3CC9D6390133},0
9703,44290,,12,1.0, ,3,10.0,5.0,0.0,,69.5465002095922,{5DB94670-1E8D-4449-A21D-C1A7CE388DD0},3
9704,44292,,12,1.0, ,3,13.0,5.0,0.0,,87.7672490169311,{7AD30A6B-4FE8-4DEB-99C1-CCFEE48EF8C1},3
9705,44294,7950099.0,10,1.0,Kivi tn,2,13.0,7.3,0.0,2.0,52.8192853831685,{A48A00B8-9218-474B-8394-7F01C81ED18E},1
9706,44300,7950043.0,10,1.0,K. A. Hermanni tn,2,13.0,6.2,0.0,2.0,6.70074622710038,{D202AB34-310D-4A1E-A0D5-EC3BC547BF7B},0
9707,44305,,12,1.0, ,3,10.0,5.0,0.0,,30.3881211054463,{EA109E0D-A244-4069-9128-79B80B831839},3
9708,44306,,12,1.0, ,3,10.0,5.0,0.0,,67.0410322116239,{E6135238-DC4B-4ED5-8BE2-56A8D1308E43},3
9709,44307,7950058.0,10,1.0,C. R. Jakobsoni tn,2,13.0,5.9,0.0,2.0,94.0676352418833,{C8369EDD-5902-40DE-B4DB-8547691E9F67},0
9710,44309,,12,1.0, ,3,10.0,5.0,0.0,,51.3563820867579,{5030A405-AFA9-4C95-8B33-75DD56FC80F2},3
9711,44311,,12,1.0, ,3,10.0,3.0,0.0,,18.0224096709745,{E16E4DFF-5282-44DA-909C-5E142362263F},3
9712,44313,,12,1.0, ,3,41.0,5.0,0.0,,36.1988306421413,{BAFCD648-9A16-464E-A863-0DBBDB8BD4B2},3
9713,44314,7950173.0,10,1.0,Lutsu tn,2,28.0,5.6,0.0,2.0,28.1734985623567,{CB1BE12C-3316-4B81-903F-1279A64EB5BC},0
9714,44315,7950056.0,10,1.0,Jaani tn,2,28.0,6.0,0.0,2.0,36.1446486512058,{F735BFC5-34D3-4F95-B18B-F179F4B58047},0
9715,44316,,12,1.0, ,3,10.0,5.0,0.0,,57.2784427162611,{14616D8F-7249-4A65-9929-2573ED58E054},3
9716,44317,7950195.0,10,1.0,Munga tn,2,13.0,5.6,1.0,1.0,63.9780394408,{A78DBC2C-D792-47A1-AEB7-0BADA316D752},0
9717,44318,7950368.0,9,1.0,Vabaduse pst,2,13.0,8.7,0.0,2.0,72.0109019524127,{49B43F11-D2F3-4C7B-A9CA-056E8BFB4106},4
9718,44320,,12,1.0, ,3,10.0,5.0,0.0,,10.6779115959213,{76CCA215-7373-40FD-ADB6-70CDE664512F},3
9719,44323,,12,1.0, ,3,10.0,5.0,0.0,,76.8929775727277,{853A3626-138F-43E2-BF08-74BADE5C4993},3
9720,44326,,12,1.0, ,3,10.0,5.0,0.0,,20.8213026003496,{A900E949-66A6-4AAC-8A0F-AE3984C4D31D},3
9721,44327,7951308.0,12,1.0,Anne tn J1,2,13.0,5.3,0.0,2.0,21.4114455373756,{A4B515E7-DDD2-4E34-B8B3-8355A347226B},0
9722,44329,7951085.0,10,1.0,Ida tn,2,13.0,5.8,0.0,2.0,56.805809562051,{0A276A93-6015-47D1-9A4E-0BB531C7B540},0
9723,44330,,12,1.0, ,3,10.0,5.0,0.0,,29.1204395571221,{DD409ECF-3A6E-4E02-B4D2-A2E84E0FA348},3
9724,44331,,12,1.0, ,6,13.0,5.0,0.0,2.0,89.3235131418374,{170475C7-966B-4DFD-8625-D92C6AF8A839},0
9725,44332,,12,1.0, ,3,10.0,5.0,0.0,,17.4931297728552,{75036CB0-1F1A-4936-A3E0-E71CCA70D51B},3
9726,44337,,12,1.0, ,3,10.0,5.0,0.0,,49.2585018042571,{94C1980C-C322-48DB-B1D0-15F005D19634},3
9727,44338,7950458.0,12,1.0,Anne tn - Heina tn ühendustee,2,13.0,4.3,0.0,2.0,35.3899703305894,{F679CA12-8E34-4AC3-8ADE-FA7EA5A2E79C},3
9728,44339,7950041.0,10,1.0,Heina tn,2,13.0,4.7,0.0,2.0,127.395643567588,{8D8B10C2-8C3D-4FFB-BA5F-1BC740F8BA27},0
9729,44340,7950394.0,10,1.0,Vikerkaare tn,2,13.0,5.2,0.0,2.0,82.3457282385403,{28EE744E-63F8-4419-84B8-E77B2DDA8AC3},0
9730,44341,7950326.0,10,1.0,Taara pst,2,13.0,5.7,0.0,2.0,242.869306028409,{DF1285A2-5C97-4910-B44F-C3FD12CDC44E},0
9731,44345,7950057.0,9,1.0,Jakobi tn,2,13.0,7.7,0.0,2.0,58.0939672361976,{F626B27A-87F3-4837-BFB7-AB99A562ADDB},1
9732,44346,7950429.0,10,1.0,Käbi tn,2,13.0,5.0,0.0,2.0,168.776158413503,{19E3DF43-A020-4FAD-BCB8-A56300BD2BDE},0
9733,44348,7950377.0,9,1.0,Vaksali tn,2,13.0,9.7,0.0,2.0,76.2630316732819,{CA372F51-83B7-471F-B5B0-F70F20D169B6},4
9734,44350,,12,1.0, ,3,10.0,5.0,0.0,,13.6824705371508,{0FE45298-EA51-4802-8766-304572D31EC6},3
9735,44352,,12,1.0, ,3,10.0,5.0,0.0,,35.3943703161466,{106A942C-0297-40DB-9F2E-FDF09EBAB40F},3
9736,44353,,12,1.0, ,3,10.0,5.0,0.0,,12.0621359663146,{E5263534-E16C-464E-BDB1-BA522E739D57},3
9737,44354,,12,1.0, ,6,13.0,5.0,0.0,2.0,7.70778826901725,{59DB6C24-1C67-417D-BE3A-650085FAC97B},0
9738,44356,7950236.0,9,1.0,Pikk tn,2,13.0,7.0,0.0,2.0,29.5655204588047,{657B82DC-7F58-4A74-B24E-1A9A434A077A},1
9739,44357,7951085.0,10,1.0,Ida tn,2,13.0,5.8,0.0,2.0,3.84837628097877,{722610F2-4DF2-4865-97C8-3EBF8A82920F},0
9740,44359,7950393.0,10,1.0,Veski tn,2,13.0,6.5,0.0,2.0,92.7415832350684,{36D1ECB5-EB4C-404D-ABB6-BEA28BD12C7C},1
9741,44360,7950747.0,10,1.0,Veski tn J Jakobi 52,2,13.0,4.8,0.0,2.0,53.7459382701585,{98EB4043-4289-4030-AFF7-AAEA0F4FACE5},0
9742,44361,7950099.0,10,1.0,Kivi tn,2,13.0,7.3,0.0,2.0,13.9344895851983,{1FF84588-92C0-43F8-BF38-CD94264C90AB},1
9743,44362,7950056.0,10,1.0,Jaani tn,2,28.0,6.0,0.0,2.0,7.70064932327138,{6D51AAF3-6DE4-470E-A2CE-4C0B002FDF60},0
9744,44366,,12,1.0, ,2,10.0,5.0,0.0,2.0,54.8440917316325,{B95BDF4A-F6E9-4181-AE60-98FFD555CEB0},3
9745,44367,,12,1.0, ,3,32.0,3.0,0.0,,22.2109639853203,{CB177636-D4C0-43AA-86C7-DA7CB65D7A16},3
9746,44368,7950365.0,10,1.0,Uus tn,2,13.0,8.8,0.0,2.0,37.409223461601,{F64977AF-0734-4255-94D5-F69B76335EA8},4
9747,44369,,10,1.0, ,2,10.0,5.0,0.0,2.0,62.656031492795,{8FA5CF15-7B58-4557-ABD0-8876265B0217},0
9748,44370,8310051.0,10,1.0,Pärna tee,2,32.0,5.7,0.0,2.0,625.033795747799,{B289BDD4-73DB-4B38-A4EF-AA049A0452E9},0
9749,44371,7950221.0,10,1.0,Paju tn,2,13.0,6.5,0.0,2.0,30.311835401044,{6CE99BCC-1E98-492A-B6F5-C2ED80E17828},1
9750,44372,7950054.0,9,1.0,Jaama tn,2,13.0,8.1,0.0,2.0,80.94992279181,{CC73FA49-0D09-4BCA-A420-54D8E1BA0864},1
9751,44373,,12,1.0, ,3,10.0,5.0,0.0,,32.1253793751918,{7CAF60DE-AB4B-4371-8601-739CEA09D083},3
9752,44374,,12,1.0, ,3,10.0,5.0,0.0,,15.2625840833838,{B66E1020-363B-4F3B-8A0C-AADEA24FAB2A},3
9753,44375,7950141.0,9,1.0,Lai tn,2,13.0,8.4,0.0,2.0,29.1815009894968,{3E7B726A-19CC-4C79-B3F2-B40AB70D474D},4
9754,44376,,12,1.0, ,6,13.0,5.0,0.0,2.0,10.4388696706109,{EE8E8144-C9F0-4518-B786-B6A86D86826E},0
9755,44377,,12,1.0, ,6,10.0,5.0,0.0,2.0,89.6556188980925,{31CB323A-58C2-4F78-842C-1138FC5DF8C7},3
9756,44378,7950043.0,10,1.0,K. A. Hermanni tn,2,13.0,6.2,0.0,2.0,16.1604455384126,{FA202B83-FD20-4AB3-A178-CF7A33E2DA12},0
9757,44380,7950746.0,10,1.0,Oksa tn,2,13.0,5.2,0.0,2.0,5.30186523944318,{B167715D-CC96-45CD-8CD3-52951731FA13},0
9758,44381,,12,1.0, ,1,10.0,5.0,0.0,,45.9274398993836,{CEBA0DCF-EA7A-4128-8149-D2971D9AA5A5},3
9759,44382,,12,1.0, ,1,32.0,5.0,0.0,,38.5083107913084,{DAB762A4-8998-4D59-A633-E45186ED6459},3
9760,44383,7950268.0,9,1.0,Ravila tn,2,13.0,18.2,0.0,2.0,163.187340286454,{BDBB42A9-FE4F-4748-9179-69B9FC5C904A},2
9761,44384,7950258.0,9,1.0,Raatuse tn,2,13.0,8.9,0.0,2.0,46.518813398452,{9593C70F-CADA-42EC-B288-C2D72FE074D5},4
9762,44386,7950236.0,9,1.0,Pikk tn,2,13.0,7.0,0.0,2.0,8.41486779456457,{96F26734-35EC-4D18-9898-5ACF0F53136A},1
9763,44387,,12,1.0, ,2,10.0,5.0,0.0,2.0,39.1290173656329,{AB35CA6D-1C28-4346-BD1E-B79AEC757B10},3
9764,44391,,12,1.0, ,2,10.0,5.0,0.0,2.0,40.3291916843612,{3C3A2724-7165-4DB3-855E-30212B2B95E4},3
9765,44394,7950181.0,10,1.0,Magasini tn,2,13.0,6.1,0.0,2.0,55.7802202327836,{59237733-D821-4B70-AB29-00CF5CB9D583},0
9766,44395,,12,1.0, ,2,10.0,5.0,0.0,2.0,34.9057301886094,{D567E1AF-872B-489C-A946-C1C77FBA7F66},3
9767,44396,,10,1.0, ,2,10.0,5.0,0.0,2.0,17.0449405983125,{C2F087B6-D64A-42C3-9401-7D65B096D8F7},0
9768,44397,7951085.0,10,1.0,Ida tn,2,13.0,5.8,0.0,2.0,8.82383136738231,{85F148AC-6A50-41A7-B11C-A90A25824989},0
9769,44399,,12,1.0, ,1,10.0,5.0,0.0,,9.74935895328508,{F66823EC-04F0-4232-95D1-78FFE9444047},3
9770,44400,22103.0,3,1.0,Tartu-Ilmatsalu-Rõhu,1,13.0,7.0,0.0,,65.749372620581,{B6E8CDED-E1B7-4FD5-A36F-CC7EFFF59B51},1
9771,44402,,12,1.0, ,3,10.0,5.0,0.0,,36.204143409284,{F46ABADC-C2BF-40A1-B21C-C5CB78D39A96},3
9772,44403,,12,1.0, ,3,10.0,5.0,0.0,,30.3840306335205,{22B4DC32-1747-465E-A7D8-5EE83E3D9AAA},3
9773,44404,,10,1.0,Käbi,2,10.0,5.0,0.0,2.0,8.10474174603978,{105AD93A-24C0-4E19-804A-B81EAE077499},0
9774,44405,,12,1.0, ,1,10.0,5.0,0.0,,24.5018366658502,{3367A312-7562-4D99-8B1E-07066F9D5BF4},3
9775,44406,,12,1.0, ,1,10.0,5.0,0.0,,5.50363516232681,{A43E210E-C108-4FC8-8D78-817B4B2970B0},3
9776,44407,,12,1.0, ,1,10.0,5.0,0.0,,46.0032778078669,{9C788B37-FD7F-4560-98B0-AEB66A71BBCC},3
9777,44408,7950288.0,10,1.0,Rõõmu tee,2,13.0,5.1,0.0,2.0,23.8227978401351,{B1861C80-4266-4DE7-BADD-942B722A9F57},0
9778,44410,7950057.0,9,1.0,Jakobi tn,2,13.0,7.7,0.0,2.0,45.055188380474,{A195596D-B330-44EF-9178-2B1724783BF2},1
9779,44411,,12,1.0, ,3,10.0,5.0,0.0,,46.5963442276625,{BC438283-4465-416A-AA61-A2C4FF43C34A},3
9780,44413,7950054.0,9,1.0,Jaama tn,2,13.0,8.1,0.0,2.0,17.335801106381,{78F5CCD1-4ADC-4702-BB58-CF83A119F1E0},1
9781,44414,,12,1.0, ,6,13.0,5.0,0.0,2.0,17.6300879181018,{E5FF883D-E677-48E7-92A8-EFA9568230C7},0
9782,44415,7950099.0,10,1.0,Kivi tn,2,13.0,7.3,0.0,2.0,17.7552809045647,{14192CBB-DF97-43B8-A56A-05C4E0C76211},1
9783,44416,,12,7.0, ,3,10.0,7.0,0.0,,84.7067646879709,{B2517014-1283-4036-A25E-B2043B95D30F},1
9784,44417,,12,1.0, ,3,10.0,5.0,0.0,,21.8194867034035,{9C95664E-9533-4CA1-9274-BE6761087577},3
9785,44420,7950393.0,10,1.0,Veski tn,2,13.0,6.5,0.0,2.0,16.5615558552848,{C8E3A4DC-103A-46AE-AB1D-6B31B7B98C17},1
9786,44421,7950057.0,9,1.0,Jakobi tn,2,13.0,8.3,0.0,2.0,12.5419296760905,{67875781-9FD8-4385-B2D4-26F8D828E990},1
9787,44422,,12,1.0, ,3,10.0,5.0,0.0,,15.1796509865362,{BE1655AD-C697-46F1-B11A-797BEB235564},3
9788,44423,,12,1.0, ,3,10.0,5.0,0.0,,57.3696498986724,{58EF57CF-420A-469C-936D-EC9EA60D9AFE},3
9789,44424,,12,1.0, ,2,10.0,3.0,0.0,2.0,42.6807475658672,{CE3A6923-6C17-4011-943C-6A6D4065DA77},3
9790,44426,7950288.0,10,1.0,Rõõmu tee,2,13.0,4.9,0.0,2.0,51.9085734729823,{DD7E1B9D-2B59-4900-87C6-EE49FEE5D59A},0
9791,44427,7951358.0,12,1.0,Magasini H1 tn,2,10.0,4.1,0.0,2.0,34.2019572140434,{8AEC8B7E-2F78-4DD8-9F14-B7B19AC96E8C},3
9792,44430,7950807.0,12,1.0,Uus tn J 5a,2,13.0,3.7,0.0,2.0,5.21536192416212,{65297BBC-7D9F-4D01-9BBF-A6F39D3F9E3F},3
9793,44433,,10,1.0, ,2,10.0,5.0,0.0,2.0,25.2121002695134,{6C0D12AE-D04F-4AD3-8DD5-BE644D89D2CC},0
9794,44434,7950141.0,9,1.0,Lai tn,2,13.0,8.4,0.0,2.0,16.3932913107771,{95AFA878-AEC3-401A-92BF-854331679820},4
9795,44435,,12,1.0, ,3,10.0,3.0,0.0,,57.8182568653799,{CF786B41-1808-4C39-93E1-5B6BDCBFBE79},3
